id,Will_Buy_EV
668665,0.012302598829720728
668666,0.018197154357025003
668667,0.005509273661062627
668668,0.00283370550368357
668669,0.021909462696519368
668670,0.003447459040786115
668671,0.38237022176419977
668672,0.0006140924936541254
668673,0.680537741201263
668674,0.007200216232639712
668675,0.3106608062529443
668676,0.4769254283362539
668677,0.012481606437007776
668678,0.5165315476394684
668679,0.04008545492881726
668680,0.11560029323246951
668681,0.0018325772573503385
668682,5.070915819422704e-05
668683,0.11161475453937295
668684,0.0962223273584612
668685,0.000526752833553959
668686,0.0012451799277913521
668687,0.004463050166272079
668688,0.6949912601315957
668689,9.831821342414162e-06
668690,0.011308430756181499
668691,0.0005443713874288484
668692,0.0019953554818535903
668693,0.1819124711777441
668694,0.6076317761044869
668695,0.01876397993424507
668696,0.21727031255005486
668697,0.10012249697009859
668698,0.00028502680832491646
668699,0.1195394794610037
668700,0.002900229051411216
668701,0.5076235628886884
668702,0.9199291037960078
668703,0.4368077084136018
668704,0.0004536732389390698
668705,0.01249830841128528
668706,0.0017713317436141725
668707,0.0009904114025018657
668708,0.0009966115622416947
668709,0.2329674539922267
668710,0.03154424781038162
668711,0.44550921284722617
668712,1.3824604344048251e-05
668713,0.6554903734358605
668714,0.0003798897511073126
668715,0.7828288179512665
668716,0.2878924401785953
668717,0.5184690684663265
668718,0.05882544024053605
668719,4.957914985790034e-05
668720,0.9062469650510133
668721,0.9170712903932567
668722,0.7763493058415859
668723,0.0018380178081142927
668724,0.48706991480115935
668725,0.5646307352351846
668726,0.8267738354130733
668727,0.16704628613199765
668728,0.19295675784411762
668729,0.00019972738395305638
668730,1.9757074275177643e-05
668731,0.7367309982780968
668732,0.010219523845336927
668733,0.014379980050825575
668734,0.005017186115438358
668735,0.0006303257405878113
668736,0.004822370595011412
668737,0.006024547101599936
668738,0.7231779616091699
668739,0.885250012624879
668740,0.0005574841267729346
668741,0.06860606612345603
668742,0.004011968379828731
668743,0.010056755034634093
668744,0.0012655068218288387
668745,0.1460751588290826
668746,0.00028309210370446746
668747,0.13421532730863517
668748,0.14129874761216557
668749,0.08272561683539775
668750,0.05928402663426975
668751,0.029633415065513063
668752,0.00031541445537807994
668753,0.008073579374648279
668754,0.017452799268641517
668755,0.027248415686790952
668756,0.10237317024731679
668757,4.190442683636975e-05
668758,0.1698615512132377
668759,0.0428263836905459
668760,0.017572800433174114
668761,0.00021160908000893844
668762,0.019524787706203642
668763,0.1590381995535944
668764,0.7495211106692417
668765,0.0023002360873333656
668766,0.06474715874374999
668767,0.005207570572021788
668768,0.0037559435189707027
668769,0.11469460633181909
668770,0.0961255605386756
668771,0.014263264297918363
668772,0.8075814920177584
668773,0.0028141695583734044
668774,4.4830390180254564e-05
668775,0.10277441937785511
668776,0.46333498335589723
668777,0.00904428501415226
668778,0.00010330945929431009
668779,0.2270000038792373
668780,0.3875696606697376
668781,0.0446173582965776
668782,0.04308675122123897
668783,0.0007116645365247903
668784,0.11689262546672846
668785,0.1943824297578557
668786,0.6987281539268582
668787,0.010239222316007693
668788,0.00577100063057035
668789,0.007457961198555933
668790,0.47415888930703093
668791,0.8986926374860387
668792,0.09745184990302101
668793,0.024369423147973687
668794,0.00012570951972502392
668795,0.06037023338082507
668796,0.38162219272981074
668797,0.011235348107003459
668798,0.031163461603873455
668799,0.008008935387535634
668800,0.00022510082317138262
668801,0.00047623386433982194
668802,0.01672634823210029
668803,0.8292210319298915
668804,0.03788749716235117
668805,0.007248763191870765
668806,0.03632149119756844
668807,0.3603444421930533
668808,0.602226922902198
668809,0.753382608126946
668810,9.878543200267756e-05
668811,0.0011410921873301174
668812,0.0072056655609833865
668813,0.0022266429214182894
668814,0.6265709822202916
668815,0.0009314546502186344
668816,0.7107218844068958
668817,0.023897159134735346
668818,0.052069749988509585
668819,0.006452016319689927
668820,0.0002008311691976886
668821,0.8027656481875459
668822,0.28923518815266724
668823,5.2127284817389675e-05
668824,0.3809568811685333
668825,0.002241421960613037
668826,0.4756772766185862
668827,0.447218533176386
668828,0.0990059753449968
668829,0.0002518288602836474
668830,0.27658958264453704
668831,0.015218924917429176
668832,0.5526180345142335
668833,0.7866853832566764
668834,0.6889857433868857
668835,0.0010095833029769665
668836,0.00351111149511772
668837,0.010467227142971705
668838,0.0014625999332010186
668839,0.706018259015875
668840,0.4378050779113395
668841,0.8380991594268701
668842,0.11681440796021147
668843,0.1065304200329296
668844,0.0012147466953750493
668845,0.00041015122653330035
668846,0.6273007649930812
668847,0.21649378040824094
668848,0.0029517307969950867
668849,0.32514993937950676
668850,0.0003573046543248557
668851,0.01596429524201553
668852,0.0026144080574788823
668853,0.25202835274454394
668854,0.31731921640981864
668855,0.690722126761684
668856,0.0002600186122519193
668857,0.00442230677076062
668858,0.32168146783885465
668859,0.00023846650243329124
668860,0.17661637757003482
668861,0.7238339011749125
668862,0.3734587278069342
668863,0.11146054597755906
668864,0.6258436926918789
668865,0.01635932400629119
668866,0.021550460991825737
668867,0.007488815138154196
668868,0.36711914602717033
668869,0.0042068765405289974
668870,0.23059233942415724
668871,0.684502064873589
668872,0.03857649014471623
668873,0.6094662070419012
668874,0.33648023453402265
668875,0.0021815046856988505
668876,4.784242482982681e-05
668877,0.8086047327400863
668878,0.003283341575595209
668879,0.7721650390755983
668880,0.1652772160873405
668881,0.04091614877549183
668882,0.03907356419968708
668883,0.007780819282234195
668884,0.0004211533025031145
668885,0.02033401780024286
668886,0.045279834175386106
668887,0.01567311017561994
668888,0.003950124023106041
668889,0.20363529618683965
668890,0.18391698230097747
668891,0.8314605212498134
668892,0.45805418537303455
668893,0.047380205163496746
668894,0.5050616977693018
668895,0.0021894563647695256
668896,0.016082386748718272
668897,0.697394854779254
668898,0.005119607949434887
668899,0.24356107174048505
668900,0.7343947596036933
668901,0.011858528272080764
668902,0.01336334239004915
668903,0.015018894401375162
668904,0.0072579813211725375
668905,0.001243380474745169
668906,0.0330940447041243
668907,0.0011487098540572732
668908,0.8313453657074081
668909,0.02538541193763528
668910,0.9080869299556668
668911,0.4023253426816084
668912,0.0018964907970998924
668913,1.6089828475811827e-05
668914,0.006726391210293542
668915,1.3228848672435727e-05
668916,0.00880454020898229
668917,0.0015210769344422362
668918,0.0006687379030571359
668919,0.0003804926295674624
668920,0.004155575781282772
668921,0.007092268164222335
668922,0.0006873365000678635
668923,0.0015688646195056715
668924,0.004496639805532617
668925,0.2602353414128184
668926,0.000568853079831319
668927,0.00027943816864541975
668928,0.018634049962224012
668929,0.3911207583308105
668930,0.0019498166648103444
668931,0.6178310607380462
668932,0.7418918002597308
668933,0.022231336767646007
