id,Will_Buy_EV
668665,0.011877423
668666,0.025480002
668667,0.0028938185
668668,0.0039016602
668669,0.021715945
668670,0.0048443363
668671,0.31598505
668672,0.00030211703
668673,0.65643996
668674,0.0041053398
668675,0.29042533
668676,0.42188945
668677,0.005815329
668678,0.5574284
668679,0.05201876
668680,0.114189014
668681,0.001900249
668682,5.559603e-05
668683,0.11933379
668684,0.08248378
668685,0.00010356613
668686,0.00097310654
668687,0.0026854468
668688,0.67906535
668689,3.5204714e-05
668690,0.015897341
668691,0.0013976044
668692,0.0015311657
668693,0.16876967
668694,0.5939712
668695,0.018154169
668696,0.22443815
668697,0.14544371
668698,0.00022226117
668699,0.11354259
668700,0.0064583784
668701,0.47167248
668702,0.9118112
668703,0.60543007
668704,0.00059265405
668705,0.015445406
668706,0.0005163449
668707,0.0011523619
668708,0.0002873284
668709,0.23898296
668710,0.019499615
668711,0.38360086
668712,5.4437583e-05
668713,0.6005937
668714,0.0002265361
668715,0.7990134
668716,0.17619759
668717,0.62551165
668718,0.0689916
668719,2.36418e-05
668720,0.9105788
668721,0.92976403
668722,0.7526414
668723,0.0014839182
668724,0.5066661
668725,0.51385695
668726,0.8101579
668727,0.13127145
668728,0.20911574
668729,0.00018044819
668730,8.137882e-05
668731,0.7745069
668732,0.019267231
668733,0.018630784
668734,0.004915721
668735,0.00018322641
668736,0.003004226
668737,0.008586289
668738,0.75706255
668739,0.894592
668740,0.00013868068
668741,0.060568966
668742,0.0022476558
668743,0.006056971
668744,0.000540096
668745,0.05855152
668746,0.00014091627
668747,0.12847483
668748,0.13467906
668749,0.07112214
668750,0.05268913
668751,0.013890539
668752,0.00011690785
668753,0.0069437916
668754,0.014291839
668755,0.034376066
668756,0.10064933
668757,3.2179043e-05
668758,0.16044472
668759,0.05281062
668760,0.010800741
668761,0.00062158535
668762,0.025783367
668763,0.09766683
668764,0.75732315
668765,0.0017641076
668766,0.0692649
668767,0.004133324
668768,0.0059262775
668769,0.08895834
668770,0.09825633
668771,0.020912666
668772,0.83483404
668773,0.004463347
668774,4.877329e-05
668775,0.1357033
668776,0.52418566
668777,0.0071351505
668778,9.2384915e-05
668779,0.24938004
668780,0.40052506
668781,0.047481652
668782,0.06033125
668783,0.000388773
668784,0.06543036
668785,0.20554659
668786,0.775078
668787,0.0106354235
668788,0.0064192615
668789,0.0057929535
668790,0.5955519
668791,0.9107745
668792,0.0893773
668793,0.027901454
668794,0.00041215247
668795,0.042974807
668796,0.37109557
668797,0.009663702
668798,0.027850972
668799,0.008332389
668800,0.0006587822
668801,0.0005423049
668802,0.024659442
668803,0.8266802
668804,0.029773314
668805,0.0055438913
668806,0.046231754
668807,0.49993193
668808,0.5644711
668809,0.8631328
668810,7.70542e-05
668811,0.0005949028
668812,0.0058537833
668813,0.0014932895
668814,0.6040146
668815,0.00089197024
668816,0.7640217
668817,0.022621276
668818,0.031348668
668819,0.007840458
668820,0.00024004294
668821,0.82924306
668822,0.19593255
668823,3.774028e-05
668824,0.38893265
668825,0.0039107315
668826,0.4181185
668827,0.48277935
668828,0.12047161
668829,0.00027265275
668830,0.30725235
668831,0.012180654
668832,0.5186664
668833,0.77711
668834,0.70019245
668835,0.0030057516
668836,0.0012741322
668837,0.007947308
668838,0.00068738754
668839,0.71884465
668840,0.43172848
668841,0.80659074
668842,0.12768926
668843,0.09994028
668844,0.0025175607
668845,0.00014684629
668846,0.62214905
668847,0.21579573
668848,0.003004143
668849,0.28148922
668850,0.0011569903
668851,0.017370276
668852,0.0014388873
668853,0.21232459
668854,0.33945128
668855,0.6324066
668856,0.0001194413
668857,0.0024346681
668858,0.29546142
668859,0.00012275965
668860,0.26689813
668861,0.73308283
668862,0.36915198
668863,0.12665048
668864,0.5907706
668865,0.011976256
668866,0.0175571
668867,0.0056269504
668868,0.36687312
668869,0.0045990474
668870,0.24297644
668871,0.6744795
668872,0.0478353
668873,0.5613582
668874,0.3543189
668875,0.0045138104
668876,3.6490124e-05
668877,0.8562649
668878,0.003497959
668879,0.7474897
668880,0.1310825
668881,0.0420812
668882,0.022849753
668883,0.008139489
668884,0.00018767283
668885,0.024874011
668886,0.045456
668887,0.009574287
668888,0.0038933593
668889,0.1849085
668890,0.19564474
668891,0.825483
668892,0.4853376
668893,0.046230774
668894,0.477176
668895,0.0015319423
668896,0.014946292
668897,0.68220675
668898,0.0043804874
668899,0.27065948
668900,0.750314
668901,0.009077361
668902,0.015337916
668903,0.013227801
668904,0.008824412
668905,0.0009860783
668906,0.05260644
668907,0.001387259
668908,0.847143
668909,0.018081916
668910,0.89962375
668911,0.45861933
668912,0.0019577614
668913,5.499815e-05
668914,0.012262546
668915,4.5565197e-05
668916,0.00796984
668917,0.0018545515
668918,0.001235778
668919,0.00017535605
668920,0.0052197664
668921,0.0093834195
668922,0.0012170764
668923,0.0039678123
668924,0.0038839472
668925,0.24579936
668926,0.00036484562
668927,9.577782e-05
668928,0.018948479
668929,0.38789457
668930,0.001375893
668931,0.6306053
668932,0.78216887
668933,0.023865491
668934,0.2514549
668935,0.02273547
668936,0.252294
668937,0.8889653
668938,0.7910152
668939,0.013054083
668940,0.017983995
668941,0.70707047
668942,0.00023542679
668943,0.0003480973
668944,0.033061802
668945,0.022258747
668946,0.0013691533
668947,0.005509086
668948,0.0001237633
668949,0.123358935
668950,0.00016160619
668951,0.45037407
668952,0.9091851
668953,0.43758473
668954,0.004467867
668955,0.00018608288
668956,0.0024689962
668957,0.79683673
668958,0.017065182
668959,0.2852929
668960,0.00062463817
668961,0.15679982
668962,0.00024040481
668963,0.014830778
668964,0.25481611
668965,0.026149044
668966,0.0004976853
668967,0.008249527
668968,0.112223454
668969,0.6117865
668970,0.0020168887
668971,0.07571205
668972,0.0756779
668973,0.0008387722
668974,0.01843164
668975,0.71079314
668976,0.010671398
668977,0.07781519
668978,0.00012874439
668979,0.84909445
668980,0.0462923
668981,0.008359913
668982,0.30994484
668983,0.69839555
668984,0.021473587
668985,0.48049894
668986,0.0009969187
668987,0.0001380761
668988,0.0013500102
668989,0.00014409708
668990,0.011987856
668991,0.005121413
668992,0.0031171252
668993,0.69424474
668994,0.055651605
668995,0.0048902645
668996,0.007971692
668997,0.0040344414
668998,0.39317444
668999,0.2878116
669000,0.000321092
669001,0.07765846
669002,0.00039061953
669003,0.005349715
669004,0.018894365
669005,0.0041212277
669006,0.39368892
669007,0.06428871
669008,0.010973961
669009,0.80275667
669010,0.15089843
669011,0.00024689743
669012,0.2130433
669013,0.010587553
669014,0.012423686
669015,0.015470641
669016,0.33393806
669017,0.13130814
669018,0.7604766
669019,2.8951059e-05
669020,0.6456681
669021,0.006973262
669022,0.008790298
669023,0.009129851
669024,0.00018365162
669025,0.010082183
669026,0.5872604
669027,0.00091325433
669028,0.56580704
669029,0.004930201
669030,0.6921008
669031,0.0003165419
669032,0.7143849
669033,0.0012936329
669034,0.0016400791
669035,0.060086735
669036,0.0029257745
669037,0.17876989
669038,0.05620063
669039,0.008651789
669040,0.16872814
669041,0.38558975
669042,0.061682638
669043,0.10970538
669044,0.8824697
669045,0.024445346
669046,0.0047391234
669047,0.26835006
669048,0.0015958719
669049,0.00017494756
669050,0.00010449723
669051,0.020124584
669052,0.038929883
669053,0.8783217
669054,0.0032833715
669055,0.0027423734
669056,0.007937818
669057,0.055823166
669058,0.0037031462
669059,0.69041526
669060,0.0005003607
669061,0.22399674
669062,0.018690497
669063,0.026339218
669064,0.824091
669065,0.00217115
669066,0.16873045
669067,0.009771231
669068,0.000752971
669069,0.011150373
669070,0.01667177
669071,0.00013648602
669072,0.66677934
669073,0.00024706204
669074,0.79338795
669075,0.0056288987
669076,0.85160536
669077,7.140029e-05
669078,0.0018535312
669079,0.7590244
669080,0.7726685
669081,0.83359134
669082,0.006138348
669083,0.0004302137
669084,0.76134986
669085,3.918532e-05
669086,0.0002421167
669087,0.07180969
669088,0.4102058
669089,0.03877772
669090,0.006192051
669091,0.025018668
669092,0.0050154356
669093,0.00026626175
669094,8.896157e-05
669095,0.00023266554
669096,0.00992871
669097,0.63315237
669098,0.12722531
669099,0.0009577542
669100,0.00090118096
669101,0.027410524
669102,0.00089372956
669103,0.0012041848
669104,0.00532717
669105,0.0010579368
669106,0.3978694
669107,0.00654841
669108,0.3454422
669109,3.682632e-05
669110,0.013785961
669111,0.0002673686
669112,0.1854174
669113,0.0008277805
669114,8.5936466e-05
669115,0.4082682
669116,0.009282263
669117,0.86969334
669118,0.00027411836
669119,0.0009498558
669120,0.011604809
669121,0.0012581539
669122,0.009348592
669123,0.8141403
669124,0.2635307
669125,0.34719518
669126,0.53131086
669127,0.00919458
669128,0.7261817
669129,0.018802237
669130,0.07745082
669131,0.0005083973
669132,0.013713448
669133,0.00013544844
669134,0.015897347
669135,4.86009e-05
669136,0.00025899053
669137,0.0060831388
669138,0.7528784
669139,0.20384169
669140,0.00015074051
669141,0.028090563
669142,0.00015586802
669143,0.30753478
669144,0.006443946
669145,0.0003040736
669146,0.74954
669147,9.506245e-05
669148,0.008014988
669149,0.008810322
669150,0.6878653
669151,0.1534617
669152,0.71045893
669153,0.018058252
669154,0.21739647
669155,0.00014142052
669156,0.0013537498
669157,0.018919537
669158,0.57520145
669159,0.024151705
669160,0.081578076
669161,0.48879877
669162,0.004040514
669163,0.25849718
669164,0.0018160666
669165,0.83155626
669166,0.034364305
669167,0.43445587
669168,0.63270503
669169,0.006722292
669170,0.5125828
669171,0.009733218
669172,0.9008849
669173,0.0015390269
669174,0.107453205
669175,0.10442973
669176,0.0009732693
669177,0.781299
669178,0.0018005266
669179,0.00023787806
669180,0.0008702513
669181,0.011044804
669182,0.8662528
669183,0.0042889696
669184,0.0016065869
669185,0.23250589
669186,0.003012342
669187,0.0010670369
669188,0.61493266
669189,0.59546554
669190,0.029657518
669191,0.0919975
669192,0.1477281
669193,0.27758688
669194,0.085545704
669195,0.009708362
669196,0.0019166606
669197,0.051162157
669198,0.001975635
669199,0.10668571
669200,0.78493446
669201,0.016969506
669202,0.8577172
669203,0.00017009366
669204,0.0969707
669205,0.005105555
669206,0.00038777638
669207,0.008733083
669208,0.10105999
669209,0.119925566
669210,0.5197832
669211,0.33624247
669212,0.00755555
669213,0.42229244
669214,0.014293183
669215,8.759458e-05
669216,0.48341078
669217,0.010522421
669218,0.06556473
669219,0.00026018842
669220,0.030978533
669221,0.011296123
669222,0.01904403
669223,0.09686571
669224,0.00032681288
669225,0.37423903
669226,0.13113484
669227,0.019339468
669228,0.007329256
669229,0.00076321774
669230,0.7696945
669231,0.015421367
669232,0.0030403794
669233,0.0438372
669234,0.1216199
669235,0.09615869
669236,0.005075602
669237,0.030022375
669238,0.66072404
669239,0.10327114
669240,0.85676104
669241,0.007685571
669242,0.002498252
669243,0.42312038
669244,0.004024226
669245,8.6549815e-05
669246,0.0032087897
669247,0.013219847
669248,0.0076867454
669249,0.50822675
669250,0.014771932
669251,0.0063928836
669252,0.00012303176
669253,0.67411536
669254,0.006154832
669255,0.2990314
669256,0.0076800203
669257,0.04952893
669258,0.6592215
669259,0.028121231
669260,0.00022070692
669261,0.34028873
669262,0.0020870683
669263,0.0047058193
669264,0.00014280324
669265,0.004991083
669266,0.04745817
669267,0.8327422
669268,0.00092045614
669269,0.33770123
669270,0.847307
669271,0.011413308
669272,0.8414638
669273,0.00012815108
669274,6.728087e-05
669275,0.011292316
669276,0.003889031
669277,0.006231738
669278,0.0115698185
669279,0.0076347785
669280,0.013774244
669281,0.0010092249
669282,0.00352907
669283,0.0007876855
669284,0.7123103
669285,0.77999955
669286,0.27258125
669287,0.008755554
669288,0.024018284
669289,0.040854897
669290,0.07518344
669291,0.052792046
669292,0.22660694
669293,0.019282015
669294,0.00056538184
669295,0.04559716
669296,0.00013528542
669297,0.007631499
669298,0.63503385
669299,9.4308976e-05
669300,0.047236558
669301,0.01162376
669302,0.031599063
669303,0.008421633
669304,0.0009040771
669305,0.60681975
669306,0.002227245
669307,0.0003043892
669308,7.838817e-05
669309,0.611102
669310,0.82515126
669311,0.0011973493
669312,0.00032824173
669313,0.20342502
669314,0.0046299864
669315,0.3644443
669316,0.0012084248
669317,0.00810625
669318,0.0011095289
669319,0.74098843
669320,0.016708393
669321,0.8359999
669322,0.008282926
669323,0.72909474
669324,0.0012104991
669325,0.0040583774
669326,0.00026161998
669327,0.0024860494
669328,0.86596936
669329,0.55132765
669330,0.0019221014
669331,0.010426969
669332,0.00038353066
669333,0.78818315
669334,0.043383103
669335,0.3096191
669336,0.3198026
669337,0.0006139989
669338,0.027952107
669339,0.0130893
669340,0.0053130668
669341,0.0025654119
669342,0.032397024
