id,Will_Buy_EV
668665,0.010686176853737753
668666,0.020822201095964873
668667,0.005115230486873457
668668,0.0024543798299473036
668669,0.01842210437958414
668670,0.003953924947534715
668671,0.38709639752028674
668672,0.00020336981391904524
668673,0.6770400243302317
668674,0.007269861961567972
668675,0.316140845687008
668676,0.4520469310727153
668677,0.013965864245682053
668678,0.5073912122503356
668679,0.041423128376120666
668680,0.10653348952337145
668681,0.001777268728419175
668682,6.432795323892034e-05
668683,0.10502525052365802
668684,0.09476538210449287
668685,0.0011122886600933508
668686,0.0009370554029365114
668687,0.003711061668149689
668688,0.6651736433965139
668689,7.467917294858431e-05
668690,0.010579353766400342
668691,0.000773610459102173
668692,0.0031255340893303948
668693,0.18497868105056856
668694,0.5999773709974636
668695,0.018279095347017382
668696,0.2045947881294581
668697,0.10341722159576053
668698,0.0006775093854152532
668699,0.12106855554010164
668700,0.003169973230316075
668701,0.4904341637076942
668702,0.9232534863697941
668703,0.46094251249248325
668704,0.0009338532503116265
668705,0.0104222246838848
668706,0.0014371935423951915
668707,0.0003916687376065493
668708,0.0007621780824180843
668709,0.2305720385057535
668710,0.03290659096302528
668711,0.44353249519343935
668712,3.694729756078347e-05
668713,0.6681971209730854
668714,0.00024312031339321217
668715,0.7828627896716087
668716,0.30165170931451574
668717,0.5272788484038573
668718,0.057828437062166255
668719,8.257464053030268e-05
668720,0.8936910150003828
668721,0.9188795058131198
668722,0.7789834107313255
668723,0.0015767162037006823
668724,0.4854203099273275
668725,0.5649943328958718
668726,0.8180993274879379
668727,0.1718334521164121
668728,0.19447618920407633
668729,0.00032237163038791765
668730,7.590693364911519e-05
668731,0.716541317275232
668732,0.010371358565779051
668733,0.016255986538048932
668734,0.005031420181854934
668735,0.0012695773586060036
668736,0.006132902694607248
668737,0.006136325297770592
668738,0.7217404229356665
668739,0.8899276841578361
668740,0.0013985042356858953
668741,0.06380170804639407
668742,0.004174649989405051
668743,0.013047771267502327
668744,0.0010191903303707398
668745,0.15964037503061987
668746,0.00042966058048276993
668747,0.13163600396710032
668748,0.14739743325210852
668749,0.07704436090491114
668750,0.0563194010976693
668751,0.030551605664725142
668752,0.0006300036427334044
668753,0.00979114296430092
668754,0.018040952319410147
668755,0.027337503043857715
668756,0.1073420149837218
668757,4.982928121099985e-05
668758,0.16669305272040827
668759,0.043477938811577015
668760,0.015103172876831933
668761,0.0003844212665872275
668762,0.019304583604436296
668763,0.16912604940591702
668764,0.739395091876788
668765,0.001055666425743178
668766,0.06929726958220259
668767,0.00625155690393897
668768,0.003715303946569179
668769,0.1165557386847882
668770,0.10462533092805228
668771,0.012108364952842784
668772,0.8162011839820246
668773,0.0031565218147291936
668774,7.233842509597516e-05
668775,0.10935617443877511
668776,0.46592244524846427
668777,0.008424747337661494
668778,0.0001616525222286832
668779,0.21418249310360096
668780,0.38906086733237716
668781,0.04065958856851406
668782,0.03769867566645529
668783,0.0006504671445949073
668784,0.12969739649912584
668785,0.19397350818930392
668786,0.696094940131157
668787,0.01329932337751022
668788,0.004728755430590617
668789,0.008517892687420137
668790,0.5009528417935246
668791,0.8987711918146932
668792,0.09318176153342343
668793,0.027933925752508117
668794,0.0006723928096389071
668795,0.06642443170938137
668796,0.37144775090810295
668797,0.010387293490937097
668798,0.02750449244451099
668799,0.008028916495569421
668800,0.0007101330157657926
668801,0.0001536801441358928
668802,0.015180665273453166
668803,0.8288204674353087
668804,0.04273060607224056
668805,0.0065935495378014585
668806,0.033042552621280745
668807,0.3767567464542273
668808,0.598592386340743
668809,0.7756040527415058
668810,0.00013212237500233602
668811,0.0009481621198660725
668812,0.007812682895954232
668813,0.002266917068862276
668814,0.6185927472179725
668815,0.000977471167832055
668816,0.7056925986905346
668817,0.02246866293152863
668818,0.053122515961192884
668819,0.005599736802153823
668820,0.0002988409312951333
668821,0.8052687837800027
668822,0.29818258414295734
668823,9.025751884336388e-05
668824,0.368427654009686
668825,0.0019315462372654492
668826,0.42409339720961897
668827,0.4477055384365366
668828,0.09065611378226938
668829,0.00013463501608279298
668830,0.2556893688450709
668831,0.012649642710702699
668832,0.5609409022776731
668833,0.7835101163950295
668834,0.6862721342151314
668835,0.000305008934374556
668836,0.004007391784929103
668837,0.009876878077089073
668838,0.0010563094027176516
668839,0.7060354171150293
668840,0.4296867025004336
668841,0.8363139197472137
668842,0.1171479893779893
668843,0.10453861943131632
668844,0.001240263844184204
668845,0.0009660517540943005
668846,0.6252370610924844
668847,0.20369355639073278
668848,0.0034415777252397735
668849,0.3131666811824754
668850,0.0006453165294316953
668851,0.016098602324501485
668852,0.011972752029538746
668853,0.2442548162576717
668854,0.2854409867112681
668855,0.6909116731175013
668856,0.00044802389693837565
668857,0.0031390371310325077
668858,0.31745833387480976
668859,0.00025802901171200735
668860,0.17774273451437508
668861,0.7389916704596988
668862,0.386194644280964
668863,0.12491092927336256
668864,0.6180074378090022
668865,0.014075227734640155
668866,0.0202334047235403
668867,0.008692306082451874
668868,0.3692559783510492
668869,0.005353578179317732
668870,0.2278478906352237
668871,0.6900683197175658
668872,0.044459256212438736
668873,0.6152926823788478
668874,0.3410033027912482
668875,0.001982786651079076
668876,0.0001253791316953622
668877,0.8139043025156553
668878,0.0030918411832779364
668879,0.7819889661090617
668880,0.13710665607431358
668881,0.04171482893589653
668882,0.03959856692415064
668883,0.00729518130064784
668884,0.00021329205138349768
668885,0.021147403497338138
668886,0.04213848557656142
668887,0.014595863305845065
668888,0.003889335684483576
668889,0.19543844036362748
668890,0.1772765030314138
668891,0.8238669583682211
668892,0.4547790273153858
668893,0.0427030566463805
668894,0.4914583896022522
668895,0.0020563330330775603
668896,0.016257356186212202
668897,0.706157496725652
668898,0.0061923841901352465
668899,0.23371356393580286
668900,0.7266025775212566
668901,0.011119884449578113
668902,0.012868656119918564
668903,0.01582042537250733
668904,0.007065216558093945
668905,0.0011120632039226344
668906,0.03278448999488823
668907,0.0011417550950324363
668908,0.8327797863597924
668909,0.026464466107841336
668910,0.902783115336836
668911,0.43244378832971153
668912,0.0018306134691372983
668913,0.00018022732500414315
668914,0.002653568537571984
668915,0.00012211784926939505
668916,0.007425333571481874
668917,0.0012297555621918264
668918,0.0012560426236035134
668919,0.0006947187266363932
668920,0.004253232393089209
668921,0.008508579780704928
668922,0.0006205703407438784
668923,0.00261028806270979
668924,0.004287171884333073
668925,0.2571277574000966
668926,0.0004121507173665629
668927,0.00018238373759731487
668928,0.017660738951084522
668929,0.3827603981388051
668930,0.0016786791229723213
668931,0.6358105740209495
668932,0.7541275615539742
668933,0.0203603970366238
668934,0.27878434414260933
668935,0.0245129438971099
668936,0.28381478532380655
668937,0.8953773648356369
668938,0.7560385470232842
668939,0.014650373473319678
668940,0.02981292633952901
668941,0.7059771807537735
668942,0.0005809449511144109
668943,0.00039202813820662485
668944,0.02580012480085774
668945,0.018913456200153878
668946,0.0011855614675325304
668947,0.0058435932787638855
668948,0.0001381061640863004
668949,0.11254365891414062
668950,0.0010559839573312634
668951,0.4162496226352704
668952,0.9276441054561919
668953,0.43015864619844624
668954,0.006861078386713103
668955,0.0015706410376991832
668956,0.0018486234697312684
668957,0.734495971736756
668958,0.012945116577270821
668959,0.36914054384750467
668960,0.0002067312455527919
668961,0.158234552037754
668962,0.0003207760641222574
668963,0.024758763517591202
668964,0.26379833768288413
668965,0.0061446122503100945
668966,0.0002258598020415355
668967,0.007206159560641686
668968,0.11234723839738216
668969,0.6459349338005839
668970,0.0021119289935182264
668971,0.06505097419268846
668972,0.11325878239572085
668973,0.0009938190857985685
668974,0.021066943459759013
668975,0.7392925368631776
668976,0.008643097061552339
668977,0.06677709468844162
668978,0.00017845986523702234
668979,0.8979267898885345
668980,0.04374925055642788
668981,0.009658166285995926
668982,0.3194840025638188
668983,0.6674738453166408
668984,0.020460823300473347
668985,0.4799265119084753
668986,0.0007928417589197687
668987,0.00023387393994547248
668988,0.0015515585209630244
668989,0.0003197820319177096
668990,0.022567563671443826
668991,0.0066310233766872775
668992,0.005960406143250712
668993,0.6908839375361993
668994,0.07023361130286979
668995,0.010589668447142726
668996,0.00532811186200448
668997,0.006803420924859547
668998,0.499122441249004
668999,0.47913271433360266
669000,0.0017820918284260352
669001,0.06490059175495776
669002,0.00019771226354872018
669003,0.002334211479718574
669004,0.015806628105779645
669005,0.003863364844744055
669006,0.42684369792342
669007,0.06684275439600922
669008,0.0055845497071221155
669009,0.7704325485984245
669010,0.16164054893380708
669011,0.0005441547913332561
669012,0.21786918824587365
669013,0.005016900326033903
669014,0.011154006062395255
669015,0.014469854790064513
669016,0.29281093096347793
669017,0.09620943998859627
669018,0.7520259609589305
669019,9.06356831819917e-06
669020,0.4223556502388135
669021,0.008770398113171415
669022,0.012573514254284917
669023,0.009921916260977312
669024,0.0005891302482887315
669025,0.015925145368506585
669026,0.5215992769269449
669027,0.0017027636234110812
669028,0.5758044129623365
669029,0.005561781358335234
669030,0.638425135137057
669031,0.0002925698542893173
669032,0.7250492283307262
669033,0.001918513441517189
669034,0.0025818275252809295
669035,0.07040882361448834
669036,0.0013382760359493867
669037,0.2937507757468925
669038,0.04849702506993419
669039,0.012552438061201675
669040,0.13768784474965737
669041,0.3518366701984789
669042,0.06390216835732707
669043,0.09680592696464907
669044,0.7211425915858338
669045,0.026550977826897193
669046,0.004768656713715056
669047,0.32166649613842213
669048,0.002515961892379368
669049,0.00036988288840412016
669050,5.9740703476081255e-05
669051,0.018280714512188243
669052,0.05676323122404042
669053,0.8576625950606522
669054,0.0070045661165528995
669055,0.0015580433157017487
669056,0.006614167570808627
669057,0.033496962266654745
669058,0.0036164656320056728
669059,0.7084886995361883
669060,0.0010964426025686304
669061,0.25435832306457284
669062,0.02386495540392272
669063,0.015356680764280827
669064,0.8250305910636108
669065,0.0027130198731384774
669066,0.19221429785459018
669067,0.012671297718764513
669068,0.0019431927903097177
669069,0.01214573585881903
669070,0.01783476483805826
669071,0.00079712827871342
669072,0.6100582833052298
669073,0.0001557642806800819
669074,0.7726629955066984
669075,0.00482803751911888
669076,0.8664238376839986
669077,0.00013082721300150576
669078,0.0022467812579139348
669079,0.7163960441793105
669080,0.8566269768925745
669081,0.8085587363267198
669082,0.008066127454929345
669083,0.0007879113504765324
669084,0.6998507132062802
669085,0.00014478932511422361
669086,0.00038173514637968015
669087,0.054443191554164175
669088,0.5312880476109748
669089,0.05250246179432808
669090,0.005299266903678009
669091,0.0197461872333123
669092,0.004697150548696387
669093,0.0007852110686101738
669094,0.00045611734362163627
669095,0.00052469645989288
669096,0.01519884183816969
669097,0.6609363732661294
669098,0.13974570507750614
669099,0.0010252664735273648
669100,0.003459200488190195
669101,0.026985553596988673
669102,0.00040882735281183076
669103,0.003354011398208501
669104,0.00516708517236857
669105,0.0009644599017876775
669106,0.3916504224241611
669107,0.008278018412196955
669108,0.3578433220586248
669109,0.00014068480931404246
669110,0.01255473685194094
669111,0.0006878658803406429
669112,0.21571537986940695
669113,0.002566540142714544
669114,0.00029499141107339265
669115,0.3553011954602793
669116,0.009457190785651829
669117,0.8633089348366911
669118,0.00012875951275329248
669119,0.0013062906890550616
669120,0.006528864516597715
669121,0.0011396086702825997
669122,0.011987528991635112
669123,0.8053895114505742
669124,0.2630068963009992
669125,0.4201330916205154
669126,0.4917498184447466
669127,0.009876718572352765
669128,0.7682612081522383
669129,0.018930219352219734
669130,0.0981597185599527
669131,0.001198869007378082
669132,0.01588063683120487
669133,0.00022789254455712578
669134,0.010770697887373067
669135,8.817344679651478e-05
669136,0.0007816939218579421
669137,0.0054855678410294815
669138,0.8110439675932241
669139,0.2251407473093999
669140,0.00034727898658570063
669141,0.029995329329298128
669142,0.0008017401675125408
669143,0.2553232372120791
669144,0.003921407211536978
669145,0.0002853563694250885
669146,0.6950993128796676
669147,0.00014306194781943152
669148,0.0073321321181765865
669149,0.009211847001268137
669150,0.713743314777535
669151,0.15425515774022344
669152,0.7481188229990516
669153,0.013956604855880102
669154,0.23776719245527925
669155,0.0001687267464044408
669156,0.00108550871281901
669157,0.025725902094370184
669158,0.4429536404832546
669159,0.025368441571481992
669160,0.11311583423144916
669161,0.45909835297871937
669162,0.0033003053418938417
669163,0.2611959007097479
669164,0.0018878977721744183
669165,0.8605960786766804
669166,0.02830586307418687
669167,0.11301536394722746
669168,0.674626037365577
669169,0.002192486071170049
669170,0.5318120316352849
669171,0.009536973128821763
669172,0.8167619429798345
669173,0.0017920550432918997
669174,0.12637505779212307
669175,0.1328373383995456
669176,0.0007914018921036451
669177,0.6850733586722096
669178,0.002189504273722619
669179,0.00030666072725699724
669180,0.0014330777196192033
669181,0.011217593323688503
669182,0.8859441791336613
669183,0.002479438150872386
669184,0.0031521707292023193
669185,0.33049066156729584
669186,0.001917638703229181
669187,0.002149860468165698
669188,0.624261618181221
669189,0.6544383988029192
669190,0.019346503658710965
669191,0.08567029369456859
669192,0.1870363745205024
669193,0.24522406373917863
669194,0.07811424094267987
669195,0.013534447858016763
669196,0.0018982847075506802
669197,0.045284572548950984
669198,0.002102143161279834
669199,0.11839404983334441
669200,0.7994463434237725
669201,0.01117680938863499
669202,0.8431257983153152
669203,0.00036280952372652516
669204,0.1062433669043028
669205,0.004053081845803752
669206,0.000845587710562519
669207,0.008864234731043669
669208,0.10415748970284648
669209,0.0816581296349373
669210,0.49904561995284924
669211,0.3217553018354656
669212,0.00596831060978391
669213,0.4614046513834961
669214,0.02115077868576578
669215,8.090492799812646e-05
669216,0.5397358726785813
669217,0.008593466474106373
669218,0.08795217535430616
669219,0.00047156951865119466
669220,0.03328866037427794
669221,0.008413921340708815
669222,0.035218271188273184
669223,0.10488760665094057
669224,0.0003547671181822553
669225,0.32701579848037743
669226,0.1432411770852412
669227,0.01200177341953277
669228,0.006685162025358167
669229,0.0012597092143837676
669230,0.7819008444378226
669231,0.04117835887689604
669232,0.0014690944314802003
669233,0.040172845408673066
669234,0.12432799718609831
669235,0.09540958848250954
669236,0.006366257588411747
669237,0.025546739816785274
669238,0.6583720478982941
669239,0.09768688149357618
669240,0.8090174801479484
669241,0.009034456192640513
669242,0.003513236616959724
669243,0.3874330599866989
669244,0.0016962392567431903
669245,0.0005516337348898521
669246,0.003418744156455465
669247,0.0107418225733662
669248,0.01178637489092099
669249,0.501966056251201
669250,0.018616950853573868
669251,0.005664142075050649
669252,0.00015918724056508516
669253,0.7203861383581555
669254,0.006623622293047173
669255,0.3080591956637583
669256,0.008404309855708798
669257,0.1410380656211099
669258,0.7249657797656375
669259,0.025427636881193018
669260,0.0003084899929806084
669261,0.2900493303923877
669262,0.0028403489573968874
669263,0.0037601076214312
669264,0.0004725414085957124
669265,0.004592112635927056
669266,0.05391121444888461
669267,0.8390564810641198
669268,0.0017066481982066636
669269,0.314567545105612
669270,0.8061425653656638
669271,0.01290456074727389
669272,0.8353014634097068
669273,0.0004544592194682373
669274,0.0007010250898044171
669275,0.009343774400742764
669276,0.005461462222795874
669277,0.004815921185081831
669278,0.0067843850818363905
669279,0.00936310817477376
669280,0.01451396770291487
669281,0.0018064073087292799
669282,0.0076707843890779425
669283,0.0009742349406176312
669284,0.7159942711404846
669285,0.754742480349166
669286,0.28077836737754486
669287,0.006108423916122476
669288,0.017038554523835438
669289,0.05090147791739962
669290,0.07860490935654556
669291,0.058248235464373646
669292,0.20919494698781366
669293,0.015604210159361203
669294,0.0005750645187420385
669295,0.03408896408807388
669296,0.000512516307285079
669297,0.008928183782862935
669298,0.6458149916918398
669299,0.00045189125407457117
669300,0.03992936969261889
669301,0.007416676379942141
669302,0.02881818437836955
669303,0.012396930044935044
669304,0.0012635509102783518
669305,0.609950603137194
669306,0.004917828128634998
669307,0.00045764548948125
669308,0.00021522764203429017
669309,0.6393952707594271
669310,0.8220114600196552
669311,0.00011201012963108306
669312,0.0003546108727877113
669313,0.23148757394386973
669314,0.007181601380836628
669315,0.36322707446476094
669316,0.0010924802361266873
669317,0.005386082976166497
669318,0.0019229707190608234
669319,0.7850331746303336
669320,0.01680134656636995
669321,0.8234494873881651
669322,0.005984165274082381
669323,0.7221317420246622
669324,0.001557991536005218
669325,0.006011707546292177
669326,0.00022546618124143832
669327,0.003041213159645115
669328,0.8557783038659713
669329,0.5414174756984886
669330,0.0039059430162409377
669331,0.011151161278460527
669332,0.0008472603949162078
669333,0.7928490101504205
669334,0.03162928669020299
669335,0.28025571035816854
669336,0.3482509572108125
669337,0.0005569680102857355
669338,0.027300352004135112
669339,0.015524287139728535
669340,0.008598913631676515
669341,0.003681171742635808
669342,0.03035582935586311
669343,0.5504411126167761
669344,0.14857030556681422
669345,0.8832277917160786
669346,0.023961426115158165
669347,0.32290273759077637
669348,0.0016201195900839667
669349,0.1083494385737093
669350,0.0024662378559361146
669351,0.000268688862284798
669352,0.019939866283825387
669353,0.0009912249771326309
669354,0.002689553086115796
669355,0.20353982759308778
669356,0.24540325279492028
669357,0.7522857084962523
669358,0.14566126697158577
669359,0.39202818291460784
669360,0.010841701122047284
669361,0.33000279941068744
669362,0.0007815828696067386
669363,0.04192460849582118
669364,0.1858406219434473
669365,0.18110629365847875
669366,0.0746453439574587
669367,0.01835169513292838
669368,0.7681788576410272
669369,0.002257602500461754
669370,2.950628240679299e-05
669371,0.003789460318504508
669372,0.003015934778838927
669373,0.007096202310816621
669374,0.0016537649929791514
669375,0.2981416264897998
669376,0.5440922869877994
669377,0.0008434966888596338
669378,0.00025842100059523425
669379,0.130772222759528
669380,0.009039610082395452
669381,0.01879294821016166
669382,0.42450858828427673
669383,0.009315995039786076
669384,0.0017080072671025045
669385,0.11204556641244023
669386,0.6742457520892785
669387,0.025846785870451115
669388,0.0019026635821061397
669389,0.002085286093624077
669390,0.052076315450385637
669391,0.010405328460730594
669392,0.0011637996504540314
669393,7.556896325919922e-05
669394,0.0033538789812261128
669395,0.00031232631780900777
669396,0.0027455063383425913
669397,0.010410331367496972
669398,0.0028351193752593922
669399,0.020646761421337586
669400,0.005617025142177872
669401,0.9201897608241546
669402,0.001688000021474218
669403,0.7658655210712151
669404,0.7367090165110701
669405,0.08561795438553746
669406,0.7234263391986271
669407,0.004164268426561701
